respondent_id,xyz_vaccine,seasonal_vaccine
27530.0,0.09878685,0.11256281
27531.0,0.1437867,0.10054598
27532.0,0.109543666,0.9422319
27533.0,0.37916967,0.49994352
27534.0,0.10185034,0.1124533
27535.0,0.07758284,0.9008334
27536.0,0.1545009,0.38958564
27537.0,0.66892606,0.81940216
27538.0,0.4083279,0.45812795
27539.0,0.47676897,0.8384668
27540.0,0.5479535,0.19154926
27541.0,0.59956443,0.9384907
27542.0,0.017660018,0.22336099
27543.0,0.42326438,0.5698799
27544.0,0.1779513,0.30739698
27545.0,0.21945196,0.13394147
27546.0,0.74559903,0.7051518
27547.0,0.09776434,0.19709724
27548.0,0.035831604,0.9346935
27549.0,0.050572246,0.7956251
27550.0,0.15873662,0.10297771
27551.0,0.40756398,0.50947607
27552.0,0.052098207,0.8573791
27553.0,0.08190817,0.40372866
27554.0,0.22159895,0.29956758
27555.0,0.08591693,0.23438083
27556.0,0.07856868,0.6331412
27557.0,0.15476583,0.89707106
27558.0,0.06738928,0.16542435
27559.0,0.22101589,0.64226145
27560.0,0.33668032,0.5982767
27561.0,0.4500559,0.86702764
27562.0,0.3237171,0.61039335
27563.0,0.29465213,0.6201179
27564.0,0.20070831,0.15684901
27565.0,0.2726513,0.39293557
27566.0,0.13717498,0.092475384
27567.0,0.20952685,0.7868776
27568.0,0.62434816,0.9407544
27569.0,0.024296934,0.05822404
27570.0,0.34479904,0.78122693
27571.0,0.074034534,0.064382814
27572.0,0.019418726,0.03831407
27573.0,0.05659575,0.14740668
27574.0,0.559599,0.5121395
27575.0,0.025499647,0.3724195
27576.0,0.06337579,0.10115116
27577.0,0.22534667,0.597172
27578.0,0.08670069,0.26324403
27579.0,0.079951234,0.5591311
27580.0,0.026045157,0.4534917
27581.0,0.1651601,0.057272978
27582.0,0.052841794,0.123646244
27583.0,0.10884257,0.18241866
27584.0,0.6968351,0.43638933
27585.0,0.4365309,0.40909013
27586.0,0.6104513,0.78836554
27587.0,0.047271676,0.54137814
27588.0,0.11980599,0.3894582
27589.0,0.11258829,0.48696345
27590.0,0.2809991,0.47985712
27591.0,0.30487072,0.6735891
27592.0,0.015577526,0.07114926
27593.0,0.060511608,0.22041939
27594.0,0.26613474,0.43202606
27595.0,0.032098915,0.25059566
27596.0,0.15500325,0.25131372
27597.0,0.14916512,0.27535602
27598.0,0.044634286,0.17401087
27599.0,0.5732347,0.86166084
27600.0,0.043281607,0.6264169
27601.0,0.024396127,0.9120895
27602.0,0.7278826,0.91921085
27603.0,0.054544147,0.08612896
27604.0,0.023521345,0.24482237
27605.0,0.42822742,0.4465653
27606.0,0.15905377,0.42166442
27607.0,0.43603334,0.38076305
27608.0,0.12793702,0.6272803
27609.0,0.540492,0.789097
27610.0,0.3787082,0.63136935
27611.0,0.22507139,0.08837051
27612.0,0.059468027,0.77155894
27613.0,0.6994643,0.9530591
27614.0,0.11607829,0.3832054
27615.0,0.050382465,0.9797131
27616.0,0.01598744,0.0493159
27617.0,0.49583972,0.5921615
27618.0,0.1698961,0.31408814
27619.0,0.6188589,0.45812333
27620.0,0.43155533,0.619251
27621.0,0.06833777,0.2724296
27622.0,0.62850773,0.96517205
27623.0,0.23707198,0.9313934
27624.0,0.11141747,0.87736464
27625.0,0.078727715,0.4249246
27626.0,0.014422942,0.1014166
27627.0,0.7486205,0.9228847
27628.0,0.035715885,0.7110306
27629.0,0.03876481,0.104301125
27630.0,0.4292509,0.7812977
27631.0,0.23503141,0.4222036
27632.0,0.037951775,0.17495477
27633.0,0.4402414,0.7460561
27634.0,0.11731351,0.19399688
27635.0,0.06908774,0.23837295
27636.0,0.26647484,0.74433386
27637.0,0.047297385,0.08039765
27638.0,0.14904296,0.17771631
27639.0,0.0215212,0.22864188
27640.0,0.7788457,0.7158139
27641.0,0.55561805,0.76695126
27642.0,0.37008762,0.6989995
27643.0,0.08371465,0.03404442
27644.0,0.12849864,0.4381523
27645.0,0.12017652,0.11022027
27646.0,0.060344484,0.28921965
27647.0,0.15657103,0.26623604
27648.0,0.06122087,0.06892119
27649.0,0.102264166,0.3016135
27650.0,0.1424991,0.39822245
27651.0,0.41159692,0.917214
27652.0,0.09395163,0.12846187
27653.0,0.049871907,0.06776009
27654.0,0.56625706,0.6455028
27655.0,0.21199416,0.2065673
27656.0,0.11359918,0.1494742
27657.0,0.6183919,0.35757506
27658.0,0.032407884,0.7023326
27659.0,0.03940514,0.032844454
27660.0,0.4990355,0.43328613
27661.0,0.25500295,0.096198045
27662.0,0.017941719,0.34006998
27663.0,0.14407715,0.8811888
27664.0,0.10407635,0.22339062
27665.0,0.73038423,0.7919747
27666.0,0.12029955,0.86209714
27667.0,0.033542138,0.11852424
27668.0,0.8965158,0.9570633
27669.0,0.11567241,0.8901317
27670.0,0.44378012,0.96053624
27671.0,0.2728205,0.8777441
27672.0,0.06785674,0.284805
27673.0,0.06177071,0.24246691
27674.0,0.015576825,0.40457532
27675.0,0.37698036,0.7471179
27676.0,0.31052712,0.9319329
27677.0,0.19034384,0.32660797
27678.0,0.31993502,0.19904338
27679.0,0.07918407,0.40003774
27680.0,0.657555,0.87293905
27681.0,0.0071954504,0.053537775
27682.0,0.057884768,0.9072489
27683.0,0.06993781,0.6775515
27684.0,0.13053763,0.32421312
27685.0,0.06131707,0.051135857
27686.0,0.089642964,0.17543216
27687.0,0.078008376,0.041138195
27688.0,0.09503563,0.6168302
27689.0,0.60224813,0.9631676
27690.0,0.7012057,0.8637302
27691.0,0.6659051,0.9032492
27692.0,0.079420134,0.22800854
27693.0,0.06269637,0.8061441
27694.0,0.1656335,0.20208173
27695.0,0.2537589,0.38515377
27696.0,0.14522572,0.7956773
27697.0,0.615946,0.92592674
27698.0,0.18013905,0.24757718
27699.0,0.059547566,0.10254176
27700.0,0.07385619,0.5671071
27701.0,0.24369417,0.11243835
27702.0,0.14847718,0.18530844
27703.0,0.07903805,0.013344773
27704.0,0.05120513,0.1387754
27705.0,0.6690448,0.7614177
27706.0,0.09077748,0.94810885
27707.0,0.035775587,0.26778552
27708.0,0.393135,0.55754316
27709.0,0.18885869,0.11847392
27710.0,0.12031416,0.13792378
27711.0,0.51112586,0.5002641
27712.0,0.06708511,0.05562505
27713.0,0.026225366,0.039952494
27714.0,0.20765707,0.08246989
27715.0,0.751771,0.8212897
27716.0,0.09361149,0.5120977
27717.0,0.12234098,0.14933623
27718.0,0.154078,0.42188147
27719.0,0.0033191673,0.08118638
27720.0,0.08818838,0.19209442
27721.0,0.38996747,0.11355221
27722.0,0.14122972,0.34429136
27723.0,0.4095795,0.88432944
27724.0,0.1446169,0.113549136
27725.0,0.034376543,0.39254984
27726.0,0.11409544,0.23905781
27727.0,0.12619194,0.95896834
27728.0,0.42330998,0.6321421
27729.0,0.11204546,0.12145739
27730.0,0.60414064,0.8270345
27731.0,0.67727655,0.95372736
27732.0,0.082425274,0.89086205
27733.0,0.032569095,0.29372394
27734.0,0.13937587,0.3132473
27735.0,0.4934815,0.6095077
27736.0,0.14520651,0.22318977
27737.0,0.079814345,0.7220196
27738.0,0.41861525,0.9617147
27739.0,0.42584795,0.68264085
27740.0,0.12932396,0.54000556
27741.0,0.27727556,0.78051263
27742.0,0.2957103,0.5784724
27743.0,0.6014646,0.78180313
27744.0,0.059977107,0.2822407
27745.0,0.79843086,0.90090144
27746.0,0.19393119,0.7414218
27747.0,0.075920716,0.34771675
27748.0,0.1598017,0.15029755
27749.0,0.15759613,0.81905097
27750.0,0.2815783,0.24061912
27751.0,0.050305843,0.08167723
27752.0,0.53709286,0.8755714
27753.0,0.043239836,0.09489942
27754.0,0.15998836,0.8094222
27755.0,0.8702971,0.95740414
27756.0,0.13286434,0.22233644
27757.0,0.05279854,0.10257223
27758.0,0.019787194,0.89869624
27759.0,0.056179214,0.058574524
27760.0,0.52394944,0.80841076
27761.0,0.027964273,0.74678993
27762.0,0.11414164,0.019530058
27763.0,0.060927,0.5474622
27764.0,0.31533062,0.6479869
27765.0,0.13688494,0.35650524
27766.0,0.74865294,0.7994419
27767.0,0.3632216,0.81973433
27768.0,0.06816498,0.045621816
27769.0,0.07919563,0.31792364
27770.0,0.053999245,0.59002733
27771.0,0.027020104,0.5446251
27772.0,0.7216018,0.87147236
27773.0,0.07409897,0.21797654
27774.0,0.14686044,0.20567429
27775.0,0.2710005,0.29462582
27776.0,0.0293901,0.025749762
27777.0,0.20693995,0.28110403
27778.0,0.24570668,0.26981768
27779.0,0.18072376,0.17822757
27780.0,0.12985559,0.91223556
27781.0,0.07102008,0.09048418
27782.0,0.7998424,0.89482236
27783.0,0.07988766,0.4214483
27784.0,0.11808337,0.06892382
27785.0,0.15959296,0.33336243
27786.0,0.14432153,0.1439029
27787.0,0.088527456,0.1497587
27788.0,0.060191765,0.061655764
27789.0,0.69185436,0.9161647
27790.0,0.74673617,0.8328526
27791.0,0.060204808,0.3067157
27792.0,0.039383568,0.35281113
27793.0,0.25202277,0.20005813
27794.0,0.13400514,0.09680222
27795.0,0.5933376,0.76879096
27796.0,0.07731801,0.45484138
27797.0,0.42604977,0.5902663
27798.0,0.29198933,0.021192158
27799.0,0.26331764,0.031790793
27800.0,0.22305803,0.3361905
27801.0,0.05694492,0.2515731
27802.0,0.61682934,0.9119833
27803.0,0.058283757,0.052421745
27804.0,0.6714429,0.86874825
27805.0,0.11896432,0.12824866
27806.0,0.6216785,0.9433278
27807.0,0.22841333,0.7890532
27808.0,0.28753063,0.4829668
27809.0,0.66203964,0.9641935
27810.0,0.02930139,0.028508097
27811.0,0.057165403,0.08639091
27812.0,0.10577107,0.2100939
27813.0,0.29161364,0.42629543
27814.0,0.2209632,0.607463
27815.0,0.17841065,0.43506217
27816.0,0.4151696,0.7373703
27817.0,0.11364236,0.11949217
27818.0,0.478897,0.9390048
27819.0,0.15375005,0.21156079
27820.0,0.57465553,0.7007213
27821.0,0.23009455,0.20564267
27822.0,0.07167964,0.20807222
27823.0,0.4734733,0.29996043
27824.0,0.11214087,0.8865415
27825.0,0.24029441,0.07293279
27826.0,0.047104537,0.285387
27827.0,0.019167092,0.11942595
27828.0,0.039550003,0.42575014
27829.0,0.067874186,0.15479273
27830.0,0.31979072,0.3636273
27831.0,0.14421119,0.55344707
27832.0,0.07488282,0.1726063
27833.0,0.17229761,0.26546967
27834.0,0.78054297,0.87492406
27835.0,0.4268681,0.6644583
27836.0,0.10690316,0.9550227
27837.0,0.5628206,0.86128765
27838.0,0.01928572,0.24402598
27839.0,0.047046058,0.17092948
27840.0,0.21153395,0.7263684
27841.0,0.202379,0.6315006
27842.0,0.44630516,0.87019265
27843.0,0.13193227,0.81626487
27844.0,0.0861027,0.92952
27845.0,0.06384694,0.70670086
27846.0,0.21003035,0.06652265
27847.0,0.044809856,0.53655046
27848.0,0.7535161,0.89151025
27849.0,0.120245025,0.8613131
27850.0,0.27056998,0.15960425
27851.0,0.5440614,0.32240242
27852.0,0.40014938,0.81476754
27853.0,0.196415,0.13148342
27854.0,0.27376327,0.7847779
27855.0,0.29069504,0.42000192
27856.0,0.32076764,0.91741496
27857.0,0.72348607,0.90956104
27858.0,0.49919683,0.9222691
27859.0,0.83248544,0.94831765
27860.0,0.22175768,0.6854459
27861.0,0.17732859,0.33465573
27862.0,0.09647536,0.23557979
27863.0,0.14023773,0.3586871
27864.0,0.1364664,0.4185977
27865.0,0.28156716,0.5766646
27866.0,0.76397777,0.8556786
27867.0,0.4685512,0.67086095
27868.0,0.6614693,0.88496274
27869.0,0.037587196,0.22080082
27870.0,0.4760768,0.058292855
27871.0,0.107599966,0.70284694
27872.0,0.04648404,0.05423308
27873.0,0.09460159,0.080953956
27874.0,0.23443817,0.69855434
27875.0,0.2936221,0.55762523
27876.0,0.05425204,0.041192994
27877.0,0.30730608,0.49266642
27878.0,0.0638314,0.8256172
27879.0,0.1126235,0.38098142
27880.0,0.10392545,0.17082782
27881.0,0.2578162,0.810315
27882.0,0.16512717,0.4826268
27883.0,0.038750276,0.04089161
27884.0,0.23846987,0.29770845
27885.0,0.06365452,0.10236279
27886.0,0.07572558,0.2691537
27887.0,0.49240544,0.71932286
27888.0,0.059861727,0.3231293
27889.0,0.1442222,0.09715429
27890.0,0.33856758,0.49088573
27891.0,0.4396858,0.7885548
27892.0,0.059758656,0.021398066
27893.0,0.05523981,0.21495105
27894.0,0.27421227,0.42292506
27895.0,0.14592184,0.7931613
27896.0,0.041558158,0.2640694
27897.0,0.039229684,0.04901998
27898.0,0.06725544,0.031532608
27899.0,0.059335258,0.2688986
27900.0,0.5017272,0.9226367
27901.0,0.13513826,0.1398165
27902.0,0.06032984,0.38694346
27903.0,0.080783226,0.1793042
27904.0,0.2511227,0.09777613
27905.0,0.13965602,0.28163403
27906.0,0.0644796,0.40458143
27907.0,0.8499377,0.9550616
27908.0,0.21417144,0.7211056
27909.0,0.16485997,0.21577813
27910.0,0.3548296,0.8084505
27911.0,0.4947975,0.86667883
27912.0,0.253598,0.5631285
27913.0,0.053750742,0.18233912
27914.0,0.04373314,0.28091505
27915.0,0.029710025,0.22656842
27916.0,0.037999667,0.5621637
27917.0,0.06629192,0.49171337
27918.0,0.10249781,0.9639837
27919.0,0.17463301,0.41983154
27920.0,0.050071012,0.8692531
27921.0,0.055464953,0.65615755
27922.0,0.21771203,0.34519637
27923.0,0.10293021,0.9299431
27924.0,0.10291924,0.044913534
27925.0,0.01177927,0.020343773
27926.0,0.35588458,0.27903584
27927.0,0.044688933,0.14588545
27928.0,0.76070535,0.9158944
27929.0,0.032547403,0.8834167
27930.0,0.28188896,0.1453996
27931.0,0.75687546,0.9212981
27932.0,0.18834686,0.06267264
27933.0,0.0172646,0.21930753
27934.0,0.5480442,0.73056686
27935.0,0.3621197,0.8713463
27936.0,0.20842357,0.4611139
27937.0,0.7259894,0.7646431
27938.0,0.077745244,0.089843914
27939.0,0.073943004,0.13655457
27940.0,0.040001392,0.1641753
27941.0,0.07216072,0.17189242
27942.0,0.056320984,0.21151285
27943.0,0.10679555,0.7872853
27944.0,0.10803645,0.2672538
27945.0,0.44221082,0.11653203
27946.0,0.10173618,0.10075279
27947.0,0.5427355,0.94290066
27948.0,0.017865675,0.06356026
27949.0,0.12287375,0.49292287
27950.0,0.055952463,0.8243222
27951.0,0.64737314,0.66197616
27952.0,0.07139688,0.89411694
27953.0,0.13774541,0.57963604
27954.0,0.1473473,0.7925196
27955.0,0.01755775,0.89549845
27956.0,0.54350007,0.8530572
27957.0,0.021013992,0.14205372
27958.0,0.5968666,0.93545395
27959.0,0.16364665,0.15213811
27960.0,0.13151419,0.6020639
27961.0,0.086815156,0.18307236
27962.0,0.81999797,0.9013604
27963.0,0.033105444,0.07102278
27964.0,0.03927123,0.024537962
27965.0,0.058488484,0.027150864
27966.0,0.426489,0.7629183
27967.0,0.035072617,0.12825066
27968.0,0.12937488,0.35581002
27969.0,0.7858959,0.9580716
27970.0,0.0885133,0.21789879
27971.0,0.052267175,0.82927907
27972.0,0.051833488,0.42376453
27973.0,0.7292737,0.81996924
27974.0,0.040609654,0.17369828
27975.0,0.049734313,0.08415194
27976.0,0.086697534,0.21582466
27977.0,0.051404662,0.13117409
27978.0,0.058455724,0.29976788
27979.0,0.50327224,0.96403635
27980.0,0.0356902,0.07099592
27981.0,0.06272389,0.41509214
27982.0,0.27181178,0.70542747
27983.0,0.6919322,0.974388
27984.0,0.12063944,0.24884626
27985.0,0.09305573,0.9264876
27986.0,0.20359598,0.11272814
27987.0,0.14855136,0.7065596
27988.0,0.034198537,0.29183474
27989.0,0.1633173,0.2706958
27990.0,0.04894859,0.6415548
27991.0,0.17592724,0.6228225
27992.0,0.040133722,0.02714789
27993.0,0.1261707,0.0654689
27994.0,0.37507415,0.868072
27995.0,0.41797692,0.76128036
27996.0,0.024926541,0.063703276
27997.0,0.12047901,0.2740793
27998.0,0.39527047,0.83016616
27999.0,0.38720253,0.8852442
28000.0,0.044521246,0.043877043
28001.0,0.077629365,0.028657233
28002.0,0.012498902,0.042195
28003.0,0.06495939,0.4000598
28004.0,0.3732668,0.5765519
28005.0,0.04562544,0.19155729
28006.0,0.14218678,0.13347866
28007.0,0.23027508,0.66213286
28008.0,0.016108768,0.8301308
28009.0,0.062286716,0.4485022
28010.0,0.15515551,0.072570495
28011.0,0.03559563,0.65620047
28012.0,0.6650595,0.83710706
28013.0,0.22584711,0.7842858
28014.0,0.09737642,0.04050162
28015.0,0.13191022,0.55979526
28016.0,0.5627363,0.9144115
28017.0,0.15202208,0.37621573
28018.0,0.03167279,0.7716391
28019.0,0.0526522,0.07096639
28020.0,0.008740141,0.021034425
28021.0,0.08277131,0.3061269
28022.0,0.52511185,0.5962796
28023.0,0.26421273,0.3765825
28024.0,0.028677257,0.39420843
28025.0,0.7190604,0.81498736
28026.0,0.07561068,0.11345838
28027.0,0.5235173,0.61663795
28028.0,0.15638445,0.9430506
28029.0,0.32523587,0.77956635
28030.0,0.67628306,0.90412915
28031.0,0.01123213,0.107173145
28032.0,0.057895426,0.6248113
28033.0,0.35895166,0.06772519
28034.0,0.4227561,0.5829934
28035.0,0.24519381,0.23539776
28036.0,0.13589044,0.17618331
28037.0,0.025835317,0.6123683
28038.0,0.0682697,0.08305305
28039.0,0.30229655,0.71064514
28040.0,0.17273241,0.92906106
28041.0,0.09361678,0.86918986
28042.0,0.069990814,0.16237012
28043.0,0.56572545,0.87661326
28044.0,0.06301982,0.14096293
28045.0,0.15750578,0.44965276
28046.0,0.088459864,0.41274238
28047.0,0.21908638,0.6551357
28048.0,0.12734197,0.10910281
28049.0,0.026309904,0.89345574
28050.0,0.07303384,0.27834424
28051.0,0.11731285,0.634592
28052.0,0.67740893,0.87028515
28053.0,0.08581718,0.16446982
28054.0,0.38084686,0.13062468
28055.0,0.05689056,0.16772999
28056.0,0.4258339,0.9517847
28057.0,0.037642177,0.7131971
28058.0,0.021370433,0.1832045
28059.0,0.033029705,0.19606532
28060.0,0.032120638,0.21201041
28061.0,0.20522223,0.19385666
28062.0,0.38025784,0.62591577
28063.0,0.24802221,0.1429213
28064.0,0.053830966,0.6933926
28065.0,0.18047275,0.25359073
28066.0,0.1968992,0.5551395
28067.0,0.104770444,0.92624295
28068.0,0.14385068,0.08670978
28069.0,0.04571441,0.67609584
28070.0,0.0802027,0.55901855
28071.0,0.14141715,0.3667852
28072.0,0.09263559,0.29317287
28073.0,0.07081383,0.16829403
28074.0,0.43068758,0.67105454
28075.0,0.10943425,0.19618988
28076.0,0.19327146,0.54660255
28077.0,0.08059696,0.10312872
28078.0,0.18914574,0.82305396
28079.0,0.14734358,0.91415375
28080.0,0.1134226,0.16260983
28081.0,0.14968511,0.86329174
28082.0,0.12473371,0.4587731
28083.0,0.03860851,0.05064334
28084.0,0.07826095,0.11345303
28085.0,0.5488955,0.14999908
28086.0,0.24110083,0.8027482
28087.0,0.08690729,0.93915933
28088.0,0.23526339,0.43905184
28089.0,0.034743145,0.15348649
28090.0,0.0764165,0.6195257
28091.0,0.051272754,0.126115
28092.0,0.03758813,0.076458514
28093.0,0.052553907,0.5013196
28094.0,0.04950073,0.33624387
28095.0,0.82518584,0.90393555
28096.0,0.64296246,0.7837072
28097.0,0.1853615,0.110408984
28098.0,0.27606934,0.72530717
28099.0,0.13756238,0.08057251
28100.0,0.081104055,0.22517958
28101.0,0.15172364,0.88408375
28102.0,0.08211896,0.14835732
28103.0,0.10034218,0.7640131
28104.0,0.32831174,0.92657804
28105.0,0.10453864,0.16198863
28106.0,0.038837176,0.42890397
28107.0,0.08787002,0.23317005
28108.0,0.4396223,0.50651836
28109.0,0.22925684,0.30772358
28110.0,0.18503088,0.9415804
28111.0,0.12862794,0.52683794
28112.0,0.56082034,0.5835465
28113.0,0.14657469,0.8209666
28114.0,0.05610632,0.20522535
28115.0,0.035156377,0.35663202
28116.0,0.059956096,0.29912305
28117.0,0.13091409,0.10175956
28118.0,0.089392774,0.14013414
28119.0,0.352088,0.7389877
28120.0,0.61478186,0.7527978
28121.0,0.61729074,0.87331414
28122.0,0.010060059,0.016734336
28123.0,0.056047417,0.07191594
28124.0,0.32140377,0.39977568
28125.0,0.17810191,0.3902024
28126.0,0.26376474,0.3287957
28127.0,0.115311995,0.30556843
28128.0,0.06725185,0.01789794
28129.0,0.49965054,0.91540945
28130.0,0.15133917,0.2745461
28131.0,0.05028032,0.08894348
28132.0,0.4750083,0.95861524
28133.0,0.09709098,0.93110114
28134.0,0.09742785,0.22533625
28135.0,0.18134327,0.9369441
28136.0,0.08131426,0.89966244
28137.0,0.081186175,0.11684012
28138.0,0.08989778,0.7412168
28139.0,0.55691665,0.95284986
28140.0,0.6326797,0.897536
28141.0,0.042509906,0.03896643
28142.0,0.07426916,0.15977253
28143.0,0.20775107,0.13645668
28144.0,0.09098865,0.82760215
28145.0,0.2582086,0.4427659
28146.0,0.034253746,0.09689543
28147.0,0.07769947,0.29983324
28148.0,0.63970375,0.49147552
28149.0,0.074425414,0.092402436
28150.0,0.31756657,0.79401726
28151.0,0.05483805,0.48782095
28152.0,0.34323138,0.5178007
28153.0,0.06908245,0.08244974
28154.0,0.0426558,0.050315045
28155.0,0.031451743,0.73526496
28156.0,0.028497176,0.6197182
28157.0,0.09439678,0.08008613
28158.0,0.43442422,0.90180725
28159.0,0.47665948,0.8683314
28160.0,0.151119,0.14592844
28161.0,0.46575832,0.5323275
28162.0,0.30236617,0.92172974
28163.0,0.23841555,0.2701919
28164.0,0.39595884,0.7744039
28165.0,0.09061388,0.24155441
28166.0,0.6115703,0.9577646
28167.0,0.053612467,0.3988337
28168.0,0.49690378,0.67478603
28169.0,0.014482617,0.11293911
28170.0,0.29480764,0.55173826
28171.0,0.1825211,0.22062176
28172.0,0.065594174,0.2444221
28173.0,0.005665181,0.11626304
28174.0,0.05587625,0.06165418
28175.0,0.12043823,0.7900514
28176.0,0.01539943,0.027643869
28177.0,0.09823812,0.16855568
28178.0,0.19265692,0.8551957
28179.0,0.05386449,0.25486782
28180.0,0.29024386,0.1756642
28181.0,0.058627848,0.20846377
28182.0,0.0718115,0.2692803
28183.0,0.12807219,0.122578785
28184.0,0.027949011,0.1015781
28185.0,0.3796966,0.24399889
28186.0,0.14347872,0.40378556
28187.0,0.18299058,0.35143188
28188.0,0.2288495,0.2211529
28189.0,0.09658423,0.14374335
28190.0,0.1353461,0.24653818
28191.0,0.019151257,0.04131679
28192.0,0.13790141,0.25305387
28193.0,0.05283556,0.93315434
28194.0,0.038023036,0.47958896
28195.0,0.43468136,0.8967798
28196.0,0.8313729,0.93472487
28197.0,0.07486016,0.3131351
28198.0,0.6663478,0.88334197
28199.0,0.08543558,0.57287306
28200.0,0.027167644,0.15517256
28201.0,0.0608238,0.1107877
28202.0,0.03346312,0.2748243
28203.0,0.48728818,0.89057004
28204.0,0.057510477,0.07178125
28205.0,0.6892454,0.37263072
28206.0,0.19804066,0.10063782
28207.0,0.4835207,0.71307397
28208.0,0.10951539,0.30227798
28209.0,0.49974066,0.68662596
28210.0,0.053359415,0.11886073
28211.0,0.78703094,0.6936132
28212.0,0.56734335,0.6898938
28213.0,0.6002045,0.74119604
28214.0,0.015067377,0.4867895
28215.0,0.60412186,0.75163186
28216.0,0.18922165,0.28059205
28217.0,0.04063067,0.12520291
28218.0,0.50613964,0.5389781
28219.0,0.06357895,0.010935575
28220.0,0.12156942,0.38447067
28221.0,0.08304036,0.119012356
